table_name,column_index,label
Product_elitist.com_September2020_CTA.json.gz,4,currency
Product_elitist.com_September2020_CTA.json.gz,10,Brand
Product_elitist.com_September2020_CTA.json.gz,2,IdentifierAT
Product_putanameonitgifts.co.uk_September2020_CTA.json.gz,0,Product/name
Product_putanameonitgifts.co.uk_September2020_CTA.json.gz,1,Text
Product_putanameonitgifts.co.uk_September2020_CTA.json.gz,6,currency
Product_putanameonitgifts.co.uk_September2020_CTA.json.gz,2,Brand
Product_putanameonitgifts.co.uk_September2020_CTA.json.gz,4,ItemAvailability
Product_buildingmarriage.com.au_September2020_CTA.json.gz,2,currency
Product_buildingmarriage.com.au_September2020_CTA.json.gz,6,Date
Product_drum-tec.com_September2020_CTA.json.gz,1,Text
Product_drum-tec.com_September2020_CTA.json.gz,0,Product/name
Product_drum-tec.com_September2020_CTA.json.gz,6,currency
Product_drum-tec.com_September2020_CTA.json.gz,4,weight
Product_drum-tec.com_September2020_CTA.json.gz,2,Brand
Product_drum-tec.com_September2020_CTA.json.gz,7,Review
Product_vitabiotics.com_September2020_CTA.json.gz,5,Brand
Product_vitabiotics.com_September2020_CTA.json.gz,0,Product/name
Product_vitabiotics.com_September2020_CTA.json.gz,3,currency
Product_bchempcompany.com_September2020_CTA.json.gz,2,currency
Product_bchempcompany.com_September2020_CTA.json.gz,5,Date
Product_flambeauhardware.com_September2020_CTA.json.gz,0,Product/name
Product_flambeauhardware.com_September2020_CTA.json.gz,1,Text
Product_flambeauhardware.com_September2020_CTA.json.gz,2,IdentifierAT
CreativeWork_hivedesignteam.com_September2020_CTA.json.gz,0,Text
CreativeWork_hivedesignteam.com_September2020_CTA.json.gz,1,DateTime
CreativeWork_hivedesignteam.com_September2020_CTA.json.gz,2,Text
CreativeWork_hivedesignteam.com_September2020_CTA.json.gz,3,DateTime
Product_pastonpaper.com_September2020_CTA.json.gz,0,Product/name
Product_pastonpaper.com_September2020_CTA.json.gz,1,Text
Product_pastonpaper.com_September2020_CTA.json.gz,2,URL
Product_pastonpaper.com_September2020_CTA.json.gz,3,IdentifierAT
Person_hollandcooper.com_September2020_CTA.json.gz,0,Person/name
Person_hollandcooper.com_September2020_CTA.json.gz,1,URL
Person_hollandcooper.com_September2020_CTA.json.gz,2,URL
Product_vaporizermodshop.com_September2020_CTA.json.gz,0,Text
Product_vaporizermodshop.com_September2020_CTA.json.gz,1,Product/name
Product_vaporizermodshop.com_September2020_CTA.json.gz,2,price
Product_vaporizermodshop.com_September2020_CTA.json.gz,3,URL
Event_katahdincruises.com_September2020_CTA.json.gz,8,Place
Event_katahdincruises.com_September2020_CTA.json.gz,13,Organization
Event_katahdincruises.com_September2020_CTA.json.gz,9,DateTime
Event_katahdincruises.com_September2020_CTA.json.gz,1,Event/name
CreativeWork_treasurehunting.tv_September2020_CTA.json.gz,2,DateTime
Recipe_kelleynan.com_September2020_CTA.json.gz,3,DateTime
Recipe_kelleynan.com_September2020_CTA.json.gz,5,Duration
Recipe_kelleynan.com_September2020_CTA.json.gz,6,Duration
Product_milkandginger.co.nz_September2020_CTA.json.gz,0,Product/name
Product_milkandginger.co.nz_September2020_CTA.json.gz,1,Text
Product_milkandginger.co.nz_September2020_CTA.json.gz,2,URL
Product_milkandginger.co.nz_September2020_CTA.json.gz,3,URL
Product_milkandginger.co.nz_September2020_CTA.json.gz,4,currency
Product_babybottomsdiaperservice.com_September2020_CTA.json.gz,3,currency
CreativeWork_rootedinlovephoto.com_September2020_CTA.json.gz,2,DateTime
Product_ulassa.com_September2020_CTA.json.gz,0,Product/name
Product_ulassa.com_September2020_CTA.json.gz,1,Text
Product_ulassa.com_September2020_CTA.json.gz,4,currency
Product_ulassa.com_September2020_CTA.json.gz,5,weight
Product_castlestreetflowers.co.uk_September2020_CTA.json.gz,6,currency
Product_castlestreetflowers.co.uk_September2020_CTA.json.gz,5,Date
Product_baroqueroyal.com_September2020_CTA.json.gz,4,currency
CreativeWork_sathyanarayanan.in_September2020_CTA.json.gz,3,DateTime
CreativeWork_sathyanarayanan.in_September2020_CTA.json.gz,2,DateTime
Product_1treecards.com_September2020_CTA.json.gz,5,category
Product_1treecards.com_September2020_CTA.json.gz,0,Product/name
Product_1treecards.com_September2020_CTA.json.gz,7,currency
Product_1treecards.com_September2020_CTA.json.gz,3,Date
Event_avchamber.org_September2020_CTA.json.gz,1,Event/name
Event_avchamber.org_September2020_CTA.json.gz,3,EventStatusType
Event_avchamber.org_September2020_CTA.json.gz,5,Place
Product_airtightseals.com.au_September2020_CTA.json.gz,0,Product/name
Product_airtightseals.com.au_September2020_CTA.json.gz,1,Text
Product_airtightseals.com.au_September2020_CTA.json.gz,3,currency
Product_contemporaryfightingarts.com_September2020_CTA.json.gz,2,currency
Product_contemporaryfightingarts.com_September2020_CTA.json.gz,5,Date
Product_zeriongroup.com_September2020_CTA.json.gz,1,Text
Product_zeriongroup.com_September2020_CTA.json.gz,0,Product/name
Product_zeriongroup.com_September2020_CTA.json.gz,2,currency
Product_lww.com_September2020_CTA.json.gz,0,Product/name
Product_lww.com_September2020_CTA.json.gz,1,Text
Product_lww.com_September2020_CTA.json.gz,3,IdentifierAT
Product_campman.com_September2020_CTA.json.gz,0,Product/name
Product_campman.com_September2020_CTA.json.gz,1,Text
Product_campman.com_September2020_CTA.json.gz,2,ItemAvailability
Product_campman.com_September2020_CTA.json.gz,3,OfferItemCondition
Product_campman.com_September2020_CTA.json.gz,4,Brand
Product_thedevonfishmonger.co.uk_September2020_CTA.json.gz,0,Text
Product_thedevonfishmonger.co.uk_September2020_CTA.json.gz,1,Product/name
Product_thedevonfishmonger.co.uk_September2020_CTA.json.gz,2,price
Product_cambriapineslodge.com_September2020_CTA.json.gz,0,Text
Product_cambriapineslodge.com_September2020_CTA.json.gz,1,Product/name
Product_cambriapineslodge.com_September2020_CTA.json.gz,2,price
Product_cambriapineslodge.com_September2020_CTA.json.gz,3,currency
Product_amusse.co_September2020_CTA.json.gz,5,currency
Product_amusse.co_September2020_CTA.json.gz,2,URL
Product_arthrostim.store_September2020_CTA.json.gz,0,Product/name
Product_arthrostim.store_September2020_CTA.json.gz,2,category
Product_arthrostim.store_September2020_CTA.json.gz,10,Distance
Product_arthrostim.store_September2020_CTA.json.gz,7,weight
Product_arthrostim.store_September2020_CTA.json.gz,12,Distance
Product_arthrostim.store_September2020_CTA.json.gz,14,Distance
Product_arthrostim.store_September2020_CTA.json.gz,3,Date
Product_arthrostim.store_September2020_CTA.json.gz,4,currency
Product_arthrostim.store_September2020_CTA.json.gz,11,unitCode
Product_arthrostim.store_September2020_CTA.json.gz,13,unitCode
Product_arthrostim.store_September2020_CTA.json.gz,15,unitCode
Product_arthrostim.store_September2020_CTA.json.gz,6,ItemAvailability
CreativeWork_annieandbob.com_September2020_CTA.json.gz,0,Text
CreativeWork_annieandbob.com_September2020_CTA.json.gz,1,Text
CreativeWork_annieandbob.com_September2020_CTA.json.gz,2,DateTime
CreativeWork_annieandbob.com_September2020_CTA.json.gz,3,Person
LocalBusiness_halalroad.com_September2020_CTA.json.gz,4,Text
LocalBusiness_halalroad.com_September2020_CTA.json.gz,0,LocalBusiness/name
LocalBusiness_halalroad.com_September2020_CTA.json.gz,7,telephone
LocalBusiness_halalroad.com_September2020_CTA.json.gz,5,Photograph
LocalBusiness_halalroad.com_September2020_CTA.json.gz,1,PostalAddress
LocalBusiness_halalroad.com_September2020_CTA.json.gz,6,CoordinateAT
LocalBusiness_halalroad.com_September2020_CTA.json.gz,3,openingHours
Product_paradeisosculture.com_September2020_CTA.json.gz,0,Product/name
Product_paradeisosculture.com_September2020_CTA.json.gz,5,Brand
Product_paradeisosculture.com_September2020_CTA.json.gz,2,currency
Product_ainttrue.com_September2020_CTA.json.gz,2,currency
Product_mala-alchemy.com_September2020_CTA.json.gz,0,Product/name
Product_mala-alchemy.com_September2020_CTA.json.gz,1,Text
Product_mala-alchemy.com_September2020_CTA.json.gz,2,currency
Product_alexvietti.com_September2020_CTA.json.gz,3,currency
CreativeWork_dashfield.com_September2020_CTA.json.gz,2,DateTime
CreativeWork_dashfield.com_September2020_CTA.json.gz,4,DateTime
CreativeWork_dashfield.com_September2020_CTA.json.gz,3,Person
CreativeWork_jessicaadams.com_September2020_CTA.json.gz,2,DateTime
CreativeWork_jessicaadams.com_September2020_CTA.json.gz,3,DateTime
Product_customsep.com_September2020_CTA.json.gz,2,currency
Product_customsep.com_September2020_CTA.json.gz,6,Date
Product_blocktrendz.com_September2020_CTA.json.gz,8,unitCode
Product_blocktrendz.com_September2020_CTA.json.gz,9,currency
Product_blocktrendz.com_September2020_CTA.json.gz,3,Date
Product_blocktrendz.com_September2020_CTA.json.gz,7,Brand
Product_blocktrendz.com_September2020_CTA.json.gz,2,category
Product_audreyweaves.com_September2020_CTA.json.gz,3,currency
LocalBusiness_lakecountychamber.com_September2020_CTA.json.gz,0,LocalBusiness/name
LocalBusiness_lakecountychamber.com_September2020_CTA.json.gz,2,streetAddress
LocalBusiness_lakecountychamber.com_September2020_CTA.json.gz,3,addressLocality
LocalBusiness_lakecountychamber.com_September2020_CTA.json.gz,4,postalCode
LocalBusiness_lakecountychamber.com_September2020_CTA.json.gz,5,addressRegion
Product_tglcompany.com_September2020_CTA.json.gz,0,Product/name
Product_tglcompany.com_September2020_CTA.json.gz,4,Brand
Product_tglcompany.com_September2020_CTA.json.gz,8,Date
Hotel_swissotel.cn_September2020_CTA.json.gz,0,Hotel/name
Hotel_swissotel.cn_September2020_CTA.json.gz,2,openingHours
Hotel_swissotel.cn_September2020_CTA.json.gz,4,streetAddress
Hotel_swissotel.cn_September2020_CTA.json.gz,5,addressLocality
Hotel_swissotel.cn_September2020_CTA.json.gz,6,Number
Hotel_swissotel.cn_September2020_CTA.json.gz,7,Integer
CreativeWork_migrationangels.com_September2020_CTA.json.gz,3,DateTime
Product_bon-aesthetics.sg_September2020_CTA.json.gz,2,currency
Product_bon-aesthetics.sg_September2020_CTA.json.gz,4,Date
Product_aboutbeauty.net.au_September2020_CTA.json.gz,5,currency
Product_aboutbeauty.net.au_September2020_CTA.json.gz,4,Brand
Product_360sonicbrush.net_September2020_CTA.json.gz,3,currency
CreativeWork_grillinsight.com_September2020_CTA.json.gz,2,DateTime
CreativeWork_grillinsight.com_September2020_CTA.json.gz,4,DateTime
CreativeWork_grillinsight.com_September2020_CTA.json.gz,3,Person
Product_vitoespositosalon.com_September2020_CTA.json.gz,1,Text
Product_vitoespositosalon.com_September2020_CTA.json.gz,0,Product/name
Product_vitoespositosalon.com_September2020_CTA.json.gz,2,currency
Product_belladonasalons.com_September2020_CTA.json.gz,1,Product/name
Product_belladonasalons.com_September2020_CTA.json.gz,5,Brand
Product_belladonasalons.com_September2020_CTA.json.gz,9,Date
Product_belladonasalons.com_September2020_CTA.json.gz,8,Date
Product_beldora.com.tw_September2020_CTA.json.gz,0,Product/name
Product_beldora.com.tw_September2020_CTA.json.gz,1,ItemAvailability
Product_beldora.com.tw_September2020_CTA.json.gz,2,price
Product_beldora.com.tw_September2020_CTA.json.gz,3,currency
Product_brockvillecolonialflowers.ca_September2020_CTA.json.gz,0,Text
Product_brockvillecolonialflowers.ca_September2020_CTA.json.gz,1,Product/name
Product_brockvillecolonialflowers.ca_September2020_CTA.json.gz,2,IdentifierAT
Product_brockvillecolonialflowers.ca_September2020_CTA.json.gz,3,DeliveryMethod
Product_brockvillecolonialflowers.ca_September2020_CTA.json.gz,4,ItemAvailability
Product_brockvillecolonialflowers.ca_September2020_CTA.json.gz,5,category
CreativeWork_behaviorismandmentalhealth.com_September2020_CTA.json.gz,0,Text
CreativeWork_behaviorismandmentalhealth.com_September2020_CTA.json.gz,1,Text
CreativeWork_behaviorismandmentalhealth.com_September2020_CTA.json.gz,2,DateTime
CreativeWork_behaviorismandmentalhealth.com_September2020_CTA.json.gz,3,Person
Product_amber-bikes.com_September2020_CTA.json.gz,0,Product/name
Product_amber-bikes.com_September2020_CTA.json.gz,1,Text
Product_amber-bikes.com_September2020_CTA.json.gz,2,URL
Product_amber-bikes.com_September2020_CTA.json.gz,3,price
CreativeWork_martinoyabsin.com_September2020_CTA.json.gz,2,DateTime
Product_scentlok.com_September2020_CTA.json.gz,0,Product/name
Product_scentlok.com_September2020_CTA.json.gz,1,Text
Product_scentlok.com_September2020_CTA.json.gz,7,IdentifierAT
Person_dan-bunkering.com_September2020_CTA.json.gz,0,Person/name
Person_dan-bunkering.com_September2020_CTA.json.gz,2,telephone
Event_cbchamber.org.au_September2020_CTA.json.gz,1,Event/name
Event_cbchamber.org.au_September2020_CTA.json.gz,3,Organization
Event_cbchamber.org.au_September2020_CTA.json.gz,4,Place
Event_cbchamber.org.au_September2020_CTA.json.gz,5,Organization
Product_sealite.com_September2020_CTA.json.gz,0,Product/name
Product_sealite.com_September2020_CTA.json.gz,1,Text
Product_sealite.com_September2020_CTA.json.gz,2,IdentifierAT
Product_jourdansaunders.com_September2020_CTA.json.gz,0,Product/name
Product_jourdansaunders.com_September2020_CTA.json.gz,1,Text
Product_jourdansaunders.com_September2020_CTA.json.gz,2,ItemAvailability
Product_jourdansaunders.com_September2020_CTA.json.gz,3,Brand
CreativeWork_admirazone.com_September2020_CTA.json.gz,0,Text
CreativeWork_admirazone.com_September2020_CTA.json.gz,1,Text
CreativeWork_admirazone.com_September2020_CTA.json.gz,2,DateTime
CreativeWork_admirazone.com_September2020_CTA.json.gz,3,Person
CreativeWork_admirazone.com_September2020_CTA.json.gz,4,DateTime
CreativeWork_kimposoproperties.com.au_September2020_CTA.json.gz,0,Text
CreativeWork_kimposoproperties.com.au_September2020_CTA.json.gz,6,Organization
CreativeWork_kimposoproperties.com.au_September2020_CTA.json.gz,5,Person
CreativeWork_kimposoproperties.com.au_September2020_CTA.json.gz,3,CreativeWork/name
CreativeWork_kimposoproperties.com.au_September2020_CTA.json.gz,2,DateTime
Product_samuiflowers.com_September2020_CTA.json.gz,0,Product/name
Product_samuiflowers.com_September2020_CTA.json.gz,1,Text
Recipe_alittleandalot.com_September2020_CTA.json.gz,0,Text
Recipe_alittleandalot.com_September2020_CTA.json.gz,4,Duration
Recipe_alittleandalot.com_September2020_CTA.json.gz,5,Duration
Recipe_alittleandalot.com_September2020_CTA.json.gz,7,Text
Recipe_alittleandalot.com_September2020_CTA.json.gz,10,Mass
Recipe_alittleandalot.com_September2020_CTA.json.gz,11,Mass
Recipe_alittleandalot.com_September2020_CTA.json.gz,12,Mass
Recipe_alittleandalot.com_September2020_CTA.json.gz,13,Mass
Recipe_alittleandalot.com_September2020_CTA.json.gz,14,Mass
Recipe_alittleandalot.com_September2020_CTA.json.gz,15,Energy
Recipe_alittleandalot.com_September2020_CTA.json.gz,16,Mass
Recipe_alittleandalot.com_September2020_CTA.json.gz,17,Mass
Recipe_alittleandalot.com_September2020_CTA.json.gz,18,Mass
Recipe_alittleandalot.com_September2020_CTA.json.gz,19,Mass
Product_nvwoodwerks.com_September2020_CTA.json.gz,1,Text
Product_nvwoodwerks.com_September2020_CTA.json.gz,0,Product/name
Product_nvwoodwerks.com_September2020_CTA.json.gz,4,IdentifierAT
CreativeWork_flindersstreetmarket.com.au_September2020_CTA.json.gz,3,DateTime
CreativeWork_flindersstreetmarket.com.au_September2020_CTA.json.gz,2,DateTime
Event_discoverthat.com.au_September2020_CTA.json.gz,0,Event/name
Product_wholesalekeysmart.com_September2020_CTA.json.gz,1,Text
Product_wholesalekeysmart.com_September2020_CTA.json.gz,0,Product/name
Product_wholesalekeysmart.com_September2020_CTA.json.gz,4,IdentifierAT
Product_greenlifecenter.com_September2020_CTA.json.gz,0,Product/name
Product_greenlifecenter.com_September2020_CTA.json.gz,1,URL
Product_greenlifecenter.com_September2020_CTA.json.gz,2,price
Product_greenlifecenter.com_September2020_CTA.json.gz,3,URL
Product_pebblestationeryco.com_September2020_CTA.json.gz,1,Text
Product_pebblestationeryco.com_September2020_CTA.json.gz,0,Product/name
Product_trazka.com_September2020_CTA.json.gz,0,Product/name
Product_trazka.com_September2020_CTA.json.gz,1,Text
Product_trazka.com_September2020_CTA.json.gz,3,ItemAvailability
Product_artbymisse.com_September2020_CTA.json.gz,4,Brand
Product_artbymisse.com_September2020_CTA.json.gz,0,Product/name
Product_artbymisse.com_September2020_CTA.json.gz,3,ItemAvailability
Event_amazonia-bar.ch_September2020_CTA.json.gz,1,DateTime
Event_amazonia-bar.ch_September2020_CTA.json.gz,4,DateTime
CreativeWork_99techpost.com_September2020_CTA.json.gz,2,DateTime
CreativeWork_99techpost.com_September2020_CTA.json.gz,3,DateTime
CreativeWork_townsendpd.org_September2020_CTA.json.gz,3,DateTime
LocalBusiness_bestbudgetphones.us_September2020_CTA.json.gz,6,priceRange
LocalBusiness_bestbudgetphones.us_September2020_CTA.json.gz,3,openingHours
LocalBusiness_bestbudgetphones.us_September2020_CTA.json.gz,12,CoordinateAT
Event_mtbethel.org_September2020_CTA.json.gz,7,DateTime
Event_mtbethel.org_September2020_CTA.json.gz,3,Date
Event_mtbethel.org_September2020_CTA.json.gz,0,Date
Event_mtbethel.org_September2020_CTA.json.gz,4,EventAttendanceModeEnumeration
Event_mtbethel.org_September2020_CTA.json.gz,6,EventStatusType
Event_mtbethel.org_September2020_CTA.json.gz,10,PostalAddress
Event_mtbethel.org_September2020_CTA.json.gz,1,Event/name
Product_beringer.com_September2020_CTA.json.gz,0,Product/name
Product_beringer.com_September2020_CTA.json.gz,1,Text
Product_beringer.com_September2020_CTA.json.gz,2,IdentifierAT
Product_beringer.com_September2020_CTA.json.gz,5,IdentifierAT
Product_beringer.com_September2020_CTA.json.gz,6,Brand
CreativeWork_cyclesforchange.org_September2020_CTA.json.gz,2,DateTime
CreativeWork_cyclesforchange.org_September2020_CTA.json.gz,4,DateTime
Event_teenpregnancy-mo.org_September2020_CTA.json.gz,1,Event/name
Event_teenpregnancy-mo.org_September2020_CTA.json.gz,3,Organization
Event_teenpregnancy-mo.org_September2020_CTA.json.gz,8,price
